1480,81.31697252798786
1067,1.4878723109781781e-06
1499,0.0003702363203796888
619,5.183321491437572e-05
1078,0.0002914401989478675
776,0.7409591126198445
785,0.0004089039029883186
1102,0.3806569635889072
80,0.00015641912680471864
66,0.8091683151607172
784,0.007890830200386804
873,4.7590628135315085e-06
1072,0.0016540813577042173
100,23.515498400487633
1179,1.6145056249381013
1052,0.012936627413029592
1123,372.29624227707194
1274,0.2891992994477247
872,754.9014384690869
1188,3.6763040131427966
470,83.8170636660733
484,1.988014866945795e-06
503,0.02321468480733278
637,1.5636591926697034e-05
303,1.054068095538061e-07
995,0.00023286348133890123
438,0.00020232981983489377
302,0.616696221903905
858,1.1446869063634821e-06
179,1.1443820462588354
1334,0.25097936871650994
364,0.0023700036229004793
919,0.011869293786414017
1066,0.005742720220582565
459,182.65194732960148
567,0.027584137078908635
508,0.002794247919981127
865,0.00013975243784180848
1161,0.0007960709740595835
1395,1.0765895192392723
662,311.2812946225992
1280,71.81211427492677
456,0.0002803885709006543
784,1.1202114122205125
318,0.04168966612052225
1192,69.04944791449131
349,0.5181292347540796
644,247.11431249232228
61,3.9339794074349144e-07
325,2.5680141881313197
1304,1.0385446371505582e-05
352,1.5280359280132567e-07
1348,0.006378059425124735
1441,1.9232821814006457e-07
1053,0.000387625555112069
1371,0.05889903237921998
128,0.0002486252949412146
1135,1.3287324002565308e-07
1161,3.523716476945873e-05
1297,1.0408348267908742e-06
754,0.046804802851839744
68,0.024805575206052616
598,0.007495555352069982
308,77.12374504088861
260,1.241288893091492
380,0.032395651397186136
349,1.0705307679116562
1493,2.0770884143274186e-07
43,307.17287685792934
738,0.00017025592139717426
772,2.881618125909433e-07
1050,3.408541751910535e-06
598,9.533844283403548
1166,0.06535297150037112
722,5.406963317634801e-05
911,20.21412672860735
1162,0.17874244893769628
862,11.128612128527998
189,10.07143863920486
1479,0.00015552284754242606
235,0.00021581653809705665
1129,99.85784490111331
162,8.961189524334568e-05
294,83.24277438874611
862,1.5135698089449392
232,6.937473427694409e-05
1489,0.05053856547582805
1160,2.720153898752718
61,151.95917437130606
535,3.5893824426249815e-06
745,0.003725207649284448
656,4.3317934708898105e-07
380,9.18746105067324e-06
1119,1.3134178731669186e-07
1278,0.011174700218757879
399,0.028280854207003766
643,457.89621646944715
65,6.300040466019629e-07
1336,0.0617788744018138
245,29.46605837048587
1420,4.64316941272411
514,868.4961394759072
1422,0.3304390063908723
482,1.2466804895212527
1115,2.0095264502606968e-05
312,1.647317916597765e-07
696,79.64798534972098
439,0.1373437163572763
376,8.24097710115038e-07
492,0.008072483547226806
1293,4.893429346636906e-07
295,4.029717249753112e-05
1401,734.0088936442309
718,35.30972091389451
867,0.011970150943711896
807,0.001324587111311141
1399,189.92924817579654
175,0.08523833708242252
839,75.07568539608744
1055,182.12411213340823
639,4.774871387326976e-07
829,7.136593648012039e-07
1464,0.0004690613561709507
109,251.14427493681822
420,0.0034726282213448263
1348,0.002678185393648249
778,11.110848161387961
333,0.016094441810844927
849,3.909625547872311
1052,2.418560526212698e-06
782,0.010609058338530113
1420,3.031656208981008e-07
1331,2.0739777939258364
908,116.20400742161823
1068,6.542198787135974
1105,9.983670135796275e-06
215,0.13326381242407012
1246,9.121336784001195e-07
59,1.7405873730214835e-06
840,5.723372712528984e-07
106,2.8799737493295825
100,2.288670064453927e-05
82,2.7372653180709656e-05
420,1.8806997401868373
988,2.1324098602674275e-05
277,418.2076914393579
1306,0.13285368432755365
1062,0.00012598181084266723
1048,1.6327323030298916e-07
1398,0.012410743039713299
149,1.0215454537782872e-07
1447,1.0088889586118706
581,0.11877839103961882
1061,0.23847882282655547
378,6.692831913139421e-05
205,0.010136769664648316
887,0.11436229402256247
205,0.0002369105355222479
673,0.0012076780039005353
438,5.877082642017379e-06
848,0.00012880269847792238
1357,3.504439989447968e-06
627,1.656433836037648e-05
205,0.0003579722629414225
1293,0.0011584885927162624
336,0.01577128429385873
208,0.21961788740768268
315,1.131828771559935e-07
795,11.400475834512697
294,81.28173313671623
527,7.489039307490307e-05
976,0.0006092126829754037
676,4.05493171810232
1262,3.273711973396075e-05
1354,0.6833305766486395
739,278.17992387144517
301,29.282008600504142
580,395.0183215643137
1438,0.0008216730788348214
991,0.14124444547446624
527,0.007332325379553127
1470,1.605046946202408e-06
1290,1.8171652532969603e-05
1035,0.00026238117865479756
61,19.58534643199132
693,0.001153737132975381
1382,394.28155512204467
332,7.358526223909726
929,1.849833426636893e-05
936,0.0002877592294338381
731,704.517433272331
1262,3.6983623788833346e-05
64,0.0006117449946703239
917,830.5267474174591
489,171.51574380102406
1430,0.00024518908719944866
68,0.023291154262767958
771,0.5229213519736596
1416,3.1404667028252787e-07
1023,4.1394069117010925
805,0.07318970588421911
182,0.0005653771852707041
679,0.0012876974585507627
1335,2.536588398717296e-05
664,6.579085635747516e-05
1435,1.0394126488104994e-07
179,6.397074832998813e-06
521,0.35780987370035944
148,0.029170027439778506
832,2.095235774876598
220,3.344353529288872
1191,15.767828695583262
1372,1.5615225744478715e-05
172,1.4699195981820932e-07
238,0.007078522360537573
457,3.936158833151366e-06
1095,84.26332003948298
736,932.081530603191
628,1.9190047899504978
1160,0.34663052425021246
207,1.531195836436124e-06
567,1.560618656592755e-07
1323,1.0146643046373087e-05
229,0.008405623384152667
575,3.330144785796656e-07
500,0.00015823733612038905
170,0.0002770162444877333
1295,5.617187477055805
101,6.089453696468612e-06
534,0.02754550365375324
1408,0.0001419185384553391
317,0.013141175157929402
819,6.727871301186343e-06
1494,0.00015947651164320188
671,4.6804847055994026e-05
576,64.95491900904827
595,0.003976086949016075
1233,0.7843371405856343
631,5.454196527543994
157,247.42984919100104
151,27.208377939628207
78,10.884512242695399
250,0.018248571845070807
512,1.0737958658856426
1085,2.3152995936092955
1034,4.257528599086095e-06
83,0.28962961094721806
585,0.1548776047143175
992,0.00047863751338367413
180,1.2319082700249382e-05
1461,0.019599790506759203
115,1.9874844019269504
1205,7.741596257322547
306,6.846422465537193
238,2.7681073929003275e-07
640,0.00011214923910585843
319,34.84498383960299
846,1.1462504086977418e-07
1126,263.2291736846248
669,4.2155775594265035e-07
45,1.8179134431980644
147,52.860245067461044
651,581.1502052539636
786,0.033613488672885404
89,18.66878843414165
732,2.3332928948817805e-05
338,0.22359635999716068
1128,0.005697423076353662
709,3.971744570718767
512,0.00019389286735201202
877,0.00022164479687834693
1074,1.1861552089780954e-05
1480,973.283663607892
745,8.370447766992064e-05
1465,77.8390320261742
592,2.195594699443996
260,0.02886491770620864
1478,4.66411755525651e-07
1291,130.8286878009818
243,0.0025350624627918004
264,76.68758785598443
639,0.0005090885278657942
606,1.2354166222062815e-06
274,86.37645243529288
1214,7.513588797863327
123,1.4243019275383454e-07
1368,0.0007923568949927752
239,0.5286931653333574
817,2.4258324913311924e-05
690,0.05829359544640231
425,3.68855220122397
900,0.004546066504518945
1483,0.004925951763356408
660,3.472645145749487e-06
1145,2.4607707650635132e-05
1474,1.8710435231004616e-05
1142,2.8779928448333973
1353,9.97296125009883
484,2.0608608296448523e-07
1458,0.008261797229195105
998,12.132499922241438
1221,79.21614887288213
971,221.107896025279
520,1.675021570117423e-07
990,41.568238816451455
1410,38.25800574851581
1195,0.00020291572085031628
285,3.406757706357879e-06
748,3.3978501284482956e-07
1344,5.916485942081064e-05
823,1.4473084455720995e-07
869,0.08142299073134325
637,0.0001401795670598034
125,0.0003511224465940827
1336,578.601297363758
1415,0.978048444382451
1096,266.2599685168735
461,13.139848947332005
641,319.29887387569283
478,0.05562447115374126
490,0.27754094506180416
277,0.00048527896644792
743,1.1053521668151718
319,0.001401331589466987
1381,3.9060620711092503e-07
620,1.0088351343394152e-06
1139,1.8844925260478842e-07
876,6.169724031577252e-07
1152,0.012655777584485838
172,42.97908518980519
775,4.7177030670878303e-07
1038,0.005185770368094524
898,6.923703415823192e-06
508,0.4784601925660975
453,0.00301681233021928
565,115.31285767525897
1475,0.00015871501357717958
334,195.51538648960934
806,1.9890456351361772
265,450.7350719151602
781,2.885666949429632e-06
1479,3.548154801528934e-07
1454,0.2657001468930732
1420,809.4147179772611
1497,0.0004574414989352465
302,593.745316540953
621,1.1079507306196472
482,1.131253201724185e-05
1411,3.0129507864441867
783,0.0007446414679791537
204,2.376676517293578e-06
1268,4.3316018684646424e-05
482,0.6103060915481865
841,0.0003880582972796596
548,0.04133102689909426
1482,0.013495322539568332
579,15.762785321137867
396,390.5663566893891
509,0.000512754608060195
1305,1.0358782926483456
1355,59.52242048663936
600,184.8596142347421
1181,3.8093341009700893e-07
858,9.910578191376645e-06
447,2.470451152453992e-07
597,194.0674530147723
893,0.037263283068685794
1336,0.0004392192349047604
548,36.64594155754489
170,1.8974773489101013e-07
52,19.299220304777254
260,1.6266931138471892e-05
150,35.27970114737266
308,20.407778742075728
1368,2.875960455141562
664,15.248769803536973
382,6.549169522226976e-06
223,1.439659928788492e-05
848,0.00015348579111449604
1352,2.3794610162394148
41,0.1535086186212167
722,1.2421083283020412e-06
376,0.07408036311524549
689,0.00307069881139199
544,0.0020962520262940093
803,1.7959424397029886e-06
1143,3.6348080294258827
1249,0.001433376656273351
526,10.01172541395332
723,0.000452152088087127
1035,0.00021496922808505707
613,9.074466964685207e-07
387,0.03420921425613496
648,0.0001804956351276639
317,1.6553655606825801
1138,1.1998512107517845
945,21.757565806365324
609,3.4605799129839045e-06
446,0.6337031213878196
276,6.8321099174842e-06
465,0.0009113826958033138
94,10.066415961258237
1121,0.00016612044811132627
631,7.930400256167915e-07
250,0.48924201572093606
884,101.51143947073318
95,7.015087221933972e-07
1389,143.72080336860998
161,8.054574326110148e-05
1062,0.03435899218567169
242,87.45492757593324
600,0.0007560242683667956
84,392.36817703216065
1381,0.00013204132110163083
310,332.1526420671607
76,0.0002873973108312135
587,3.2819819112755746
40,1.9384027704148237e-05
819,0.6082400565631962
232,98.16874816759083
1435,16.185109426381995
376,0.00019746643250150389
642,0.6475202231601146
1115,0.0032159283075388757
315,5.189048324914368e-06
1147,0.055043639711907386
463,0.28407711199035424
225,3.337660291002946
979,2.320757279013223
1265,733.9637625598859
1454,0.07297194630159293
264,470.6905872335322
305,48.45015160441281
979,0.008120266425664005
1209,3.544311998103865e-06
949,3.5009591811731626
329,1.5273711910974038e-07
1423,3.940000284097909e-07
66,120.59099460529168
1398,0.12437404232617526
1140,1.7913620177979244e-06
1499,123.56920665091744
764,536.1038972316892
927,0.18967738317239236
912,25.0545603228603
1087,1.5352681739099584e-06
436,2.89368195492147e-07
1298,0.002175740699201082
460,0.00028957362718918167
844,1.1743837447340807e-06
536,0.004086208875780549
118,0.00013512504562820945
1476,6.172171797505654e-05
682,1.878485468201221e-06
77,0.0001691777944957536
1134,4.6810200816460295e-06
1102,0.0019481702769761668
669,0.03578854549549939
1382,0.11254957365592887
1319,0.0005585959664455267
1128,0.00027190312893876346
377,0.4046852826629736
1245,0.09861589790650106
1199,71.18817889240195
833,0.06059749598938169
693,114.00682521805277
252,200.54393746733285
1288,0.00270108488744444
310,0.0008869103152558869
956,2.157223242406799
1316,0.8788449017751819
937,0.1447874940541315
69,0.0003772153134178082
1053,8.159369444052647
579,49.68842488025908
1174,0.012640919443539898
239,0.00011295141647515582
432,9.383272319758758e-05
1302,0.09693571045933806
783,0.0002555056743988355
1286,7.240629766209834e-06
839,0.2547648757034628
219,355.6383079552394
1332,0.0012140253962974858
1454,0.06724540172105545
74,1.4238282191835838
1317,0.2191761605038359
1251,564.3839911316034
985,4.258851575159545
1029,9.17778788131497e-06
837,0.5237260209999233
1381,192.05737698980238
578,6.812755647376244e-07
594,0.02102377583803948
514,506.08822030624026
1427,3.220951464136051e-06
918,0.7138842226259123
1105,6.036864928715826e-06
1213,0.00019335180719209634
498,6.923505363152515
52,0.5071284279643989
880,1.3222175679285153e-06
384,0.1424423959442036
896,0.0005907071069487252
1151,1.162235196378392e-05
450,313.8742596466104
694,106.22764577138867
1018,0.013180099110352358
1414,0.629891645854924
937,78.52109761711678
529,0.00042496740234924653
836,19.028566467386998
527,0.034315407274477835
613,2.022059551375234e-06
700,1.587554460749369e-05
1483,15.291479501900664
1394,1.0573108970187837e-06
705,4.372896239938613e-07
723,2.060123416572534e-05
526,0.20607055418931394
513,1.0052189942698783e-06
809,0.03304467639154525
1491,713.8175072236384
1322,0.1266116692986871
1319,39.42419570294147
660,0.2525371527572782
75,0.3648528714076648
1349,0.0001586207086178328
718,0.411494498562906
199,0.035526986864943606
1123,0.6885153597909588
851,0.3723964800436001
696,3.28383939030609e-06
238,2.5506497808218423e-07
219,6.043520019817296e-06
374,0.006924356215061179
801,7.118657249429336e-07
1122,13.961810070604946
1094,24.98761908533856
1290,0.6979968837298519
834,0.005834584214984219
319,0.022679891249907515
1025,4.879306808768132
996,2.8473673788436075e-07
1442,1.6225802168340839e-06
1331,3.9351892236657145e-07
279,0.0002771204719971335
1233,0.0012185834732842437
1275,6.439559926241891e-05
857,0.005999714966429048
965,14.389259939894112
462,2.671830824165366e-07
579,9.107436220297698e-06
450,0.0018584765459579375
1326,431.1942753147325
1369,0.00138974274708291
330,13.964342656897859
657,0.019297772715127164
198,2.4341211114247803
1480,0.7465703932843012
75,16.05498465231201
656,578.7626688509688
54,902.1810281060323
624,0.4786113792334373
272,0.8074531322695551
1383,102.28948259437492
287,6.500017391555689
1111,6.146982658002574e-06
347,28.925873310616854
71,2.4951609665654387e-07
264,46.98434420912021
492,2.1837797793749546e-06
1423,247.83527110680458
1150,24.795238282443595
1005,29.06507832179415
1324,0.0092194233434223
255,1.1251661910886978e-05
767,9.922849196407306e-06
74,0.03801230858957968
536,5.900452945448544e-06
384,867.633018780024
258,431.8951581226327
1206,0.09152897290746426
1174,1.62766596854125e-07
581,0.00013678728922568437
238,0.3718705375978804
1456,0.0001391110298869026
467,0.12184089794700675
384,4.034401541407889
1343,0.004546486996124379
907,0.0020623746236397597
148,4.590264878066666e-05
1232,65.13644502714845
105,0.00017269564255287744
562,1.0570067419227663e-07
392,0.08981871754070217
1270,447.936104797411
207,24.3526074277429
234,0.005327921913865904
59,150.28944931994275
1272,6.456482810030891e-06
1395,4.744234547630162e-07
668,0.0008274772785365152
1382,0.0009158489615488521
102,230.7069626380672
1181,0.026803388267583987
694,0.00028577386361558943
694,1.1997072391307397
1277,1.3658034421688178e-07
953,5.7563919624041825e-05
1237,0.0010642765502584999
1326,7.713764328061639e-07
82,1.3770658255816678e-05
1296,4.32547352056223e-06
1036,6.718092653512804e-05
555,0.00822934676027225
275,0.06820852788337113
1335,434.51664361831996
939,33.83127319686725
1180,0.0004791541702056711
250,6.357783550877719e-07
808,6.171534487052709e-05
1167,1.3150511061291086
844,57.19626446661018
619,2.153747590874522
512,4.193816144896209
309,5.116343207797447e-05
431,3.33545598834874e-07
707,0.1633949033239275
652,56.21281339283928
174,45.68094702550439
924,203.27170403764248
1426,1.793723431589498e-05
164,0.130912576750366
390,2.5110657207288653e-07
279,0.0004231830592603646
170,0.0027067606324467845
152,0.13030510776313095
489,0.746971106616646
1180,0.0026487603604717076
86,1.7395793485871727
124,6.683428703453894
1305,1.0099490546894605e-07
413,0.11025807615116608
376,0.03566836675628501
84,7.309322696222554
278,0.2172852234689196
1261,3.2144994480779474e-05
334,0.006328088491531237
50,3.680050159873632e-05
252,2.5774602090179802e-06
366,4.099031697741645e-07
1452,0.0046903487166302365
434,0.00014781291435458764
1011,3.0324506423764063e-06
993,1.286923289773034
1224,0.0019470658423765158
551,2.3151458434598924
1038,7.615793135717535e-05
501,100.36203555747646
1380,171.42433970861444
49,0.00029274602002056467
1312,8.113763111920248e-07
466,1.2213290342360176e-06
1310,0.003344381598828111
489,1.839093978366169e-06
233,0.00028197281910103414
1469,0.00013523898630596342
584,14.023849486555648
942,2.8690705050407647e-07
951,1.0162688229560157
1313,3.021357738254576
1038,529.555077957479
1118,0.013573668432469363
967,0.39323691405220856
994,904.5445106827427
980,0.4828820544614635
860,0.00023070282311017968
1476,3.751938241383993e-06
511,0.09717912762342557
1380,266.2353682317014
1212,0.008420863293555216
64,1.355715087561102e-05
498,5.667799346176129e-07
1019,739.2427532263388
347,3.22152612367933e-05
134,1.9232216470007094e-07
627,0.10951069793588435
1433,1.605363759923185e-05
1247,0.00023576208261864268
738,1.0073800360506475e-05
996,0.015283456109141084
1206,6.757526411536912e-06
310,6.076511379473131
1081,0.009964479738492404
169,3.230056114384044
115,0.08053479964143107
798,6.85578104118699e-05
1426,892.6039303086892
1231,5.9173731045914116e-05
49,0.017579086863888507
460,0.3943875124212053
1328,0.00245644645255505
1412,0.011695452380990212
1268,16.88510871265636
1162,2.2338939636374017e-05
561,0.0002790167048007172
477,14.449345007635138
1390,4.1081778901085796e-05
589,1.1839711266667193e-05
97,0.007168253204999667
435,66.0831016779096
296,6.820159391186387
1268,1.1393580757300032e-07
1498,4.130429713649611e-07
1468,0.0043011901359503776
424,2.2870174542043813
365,0.12055491841235097
198,4.211200615949822
607,0.0075468194508900195
812,0.08723676678629362
178,7.58719178728331
743,1.3557236123489371
291,12.348214571464869
675,0.6600834317010621
1483,7.488435671270247e-06
607,8.796483152299987e-05
1117,271.26946961134996
1253,1.0673617574851397e-07
193,0.0001633561845061758
1000,0.0016629550999478178
1172,5.4601004703128515
112,0.16857207223405615
862,0.00839350690729505
799,2.4291590830433167e-05
151,0.031210232903837645
311,4.786266180410869
394,1.5547760214651253e-07
484,0.00032561947231209745
481,136.73273990192484
849,0.11787997164615813
1030,0.116113801378715
1408,7.059546284652924e-07
340,393.2129517279243
1054,0.04455754977618553
911,315.40507206913645
1468,0.0021800538938181574
664,7.403083865503005e-07
1057,0.5788047417277378
1499,67.2491415608969
1462,0.34551048624090414
724,7.061688296486662e-05
709,0.005655530418581529
1145,5.104079424524438e-07
775,2.826497623265576e-06
1143,0.008107597563471606
259,2.917858036223039
185,4.215052387133354
1076,0.0014316549757610213
489,2.9767780489887414
157,2.7931940681105127e-06
607,375.831275165727
81,0.0028289140740456993
1281,3.5456206510531675e-06
388,2.370914055632409e-06
1374,829.0692047259017
1421,0.0021167068476624293
405,0.13316140376780744
1189,1.7658373953278232e-07
1268,0.0035974699590847316
619,1.949670569009932e-05
746,0.014132186459089471
1258,2.7501966955475865
611,5.9817502072878396e-05
824,6.759735515023138e-07
415,4.9318283888014846e-05
483,1.3322523976119743e-07
1100,1.9536682474433446e-05
1391,298.4345409503691
238,2.1659481555761588e-06
207,1.9615062380090758
1497,0.0003643402598049214
975,3.1080103864306747
503,1.0270709202780124
192,0.004977836083667725
82,4.008624644689469
1473,0.0035508074730533027
1097,4.324596576098974
958,6.793055687569921
616,100.87581101604191
278,0.001492800617260205
1112,240.48527510055948
807,5.29555816543635e-07
1019,0.7606755445611337
1281,66.17577252919308
1278,192.2942639202865
1455,14.572359518559955
1457,10.517707935444161
167,0.006119152159280601
738,0.14653154218660353
68,3.095201064267941e-06
204,0.00011098038403411064
519,5.362047272878733e-07
141,12.874372187528246
1433,0.01659565662490824
841,0.0016552506695621274
461,206.26605838103288
243,29.960321995691153
911,1.067322815568489e-05
394,47.297257970335345
745,1.2612059417961515e-05
1026,144.12911904978017
148,1.4781297708876442e-07
261,7.658422584579073e-07
756,1.2504676945153787e-06
700,1.5134030194336354e-06
158,12.917825967392744
916,152.95415438917948
256,6.784664031967079e-07
533,6.938210832807998e-05
858,6.522081520141095e-05
269,8.900699196871551e-06
1004,0.0003545625751763261
428,1.0322229067874106e-07
1291,3.6215057379611235e-07
52,939.9484675276025
810,0.000978804371389015
521,181.36384405337398
251,0.008135761809800973
1442,0.015991970870287846
1467,0.0003815323776764979
714,1.1123224938774745
283,4.873394349197104e-07
663,266.0645836415941
134,0.06982687265126129
305,0.0013794039508161786
655,8.25541476391944e-06
1276,1.9003251817213487e-07
1074,0.00020772558698368425
1304,0.01279326839670857
372,29.33416057421515
1054,8.231285317198225
865,1.3057316383869605e-07
741,0.04048269384382017
658,3.1295250007585484e-07
716,133.17802952039114
79,184.59854140538218
100,0.21239102224160736
530,35.39306965018414
419,12.995000193822001
1465,1.3461823922298943e-06
1315,1.1473484868932288e-07
184,0.2488443186326834
729,0.008911791335623708
467,4.399623229980921e-05
1148,975.7094865077288
1292,2.569297812119268e-05
648,2.587263301359772e-06
942,1.2137981696773678e-06
433,0.0058567076354773505
409,0.07669430362096288
500,14.830785589797824
528,19.268208227263635
433,0.05775142374237195
241,0.002346762178550365
419,0.00039873145868083717
400,1.1050212988087769
719,132.352266161183
695,0.004393131267224996
741,0.42217466711894736
1168,0.0009190958300584265
649,0.006082391319279058
104,2.9707373971861446
51,185.96267080271082
574,1.1848770849954586
384,2.8392338675358894e-06
1053,0.04055023016466438
410,0.00858726399996607
803,0.0014623492921315626
816,0.28167703119985893
1433,1.7204124062147684e-05
1361,76.70254335581559
1436,6.63316061695201e-06
126,192.8059680427893
421,444.8967907914458
623,0.7930010487821662
454,1.576812850673322
119,1.3536312042577128e-05
722,456.0327492860856
96,6.483124729655132e-07
643,0.0017755207589305818
1033,0.15654751949214846
1148,1.2456081427585532e-06
168,2.048670025960989
1379,4.308673776205781e-07
691,1.0050552875459519e-07
1267,10.178786239063404
410,297.39544167629265
1005,0.3531115858290893
261,4.1967882088102695e-05
897,1.4850835248192784
672,0.00088916037281671
291,1.996645928892651e-07
196,512.5800954457825
1217,2.4563654085154334e-05
912,0.0008445205706478615
307,13.782529865515812
713,4.031390494410546e-06
121,5.343760662364833
618,1.2492881241290122e-06
1484,0.0007571735724904909
717,18.236664119571945
1247,685.6258469144509
1004,3.1434788438349137e-06
86,0.00038359338943471906
894,2.26267021392204e-05
134,2.844787317631972e-06
537,0.2744972029925366
970,198.54705931151636
243,0.01865219634014266
797,4.905992669903207e-07
621,1.3708627975298003e-05
261,0.03913888891859424
335,4.755954295947667e-07
957,9.446922980876416e-05
1418,0.00046980835571831185
1323,4.549188187166877e-05
756,2.783715322903043e-07
995,0.001715233150488331
108,141.5820188818045
1034,4.746113732183475e-07
886,0.00011352526008651746
1457,0.12876539528523046
608,6.250984808540478e-05
774,2.099953220595251e-05
549,897.7078370185916
801,4.2182045504765493e-07
482,0.0003128218808860351
1351,3.2510617102240346e-05
859,7.284894604849721
876,5.215127008289941e-07
667,29.451779083431994
146,0.010832059027318618
857,0.02776456242496915
1390,6.651200961118528e-05
158,0.0006444328982305392
1296,3.405882798806973
1000,119.49918210874995
474,12.353943558944213
1088,0.5094066709507972
600,0.23027828981279613
254,486.1334705026086
824,0.0182336460986441
1180,4.785203298015374e-07
285,8.875069398601518e-07
845,4.1711524358150034e-05
222,24.01792461023643
126,0.00029185927344714806
952,17.2164138963926
819,0.04068200892417949
439,8.322498646329034
562,1.4463676422808501e-05
1388,80.86909841119936
68,0.0006665728829690091
137,0.00011282985612568392
856,0.004779168708423315
969,0.0020521388141503177
1406,1.9624911145972994e-07
738,0.0006151325103390442
1128,16.775695057106937
273,0.0009648973231506427
813,2.4139861318996503e-05
1350,3.533382653793999e-06
1214,0.03584444293241355
1277,5.9569175548002857e-05
1047,7.516464007357995e-07
55,30.349137750285088
1326,346.1526398004179
1193,2.813644013103671e-07
463,149.01140930605493
896,0.0010266008690889524
1085,0.028465744430926813
745,0.0001475099399965594
1244,3.170577258089764
247,328.06637953373064
71,300.55768322504144
812,0.0017314037795706796
200,71.7514044250592
819,2.3756741140387545e-07
303,0.00031829141483977175
714,0.31589595677576204
174,5.763040518324055e-07
211,22.499844935099045
323,221.45761423374137
704,3.7523673058231943
1377,68.63218906904324
162,1.3492375369458385e-07
623,0.13895648350149545
1210,0.0005387831045799506
1098,0.25489653747528807
799,144.9836824121935
535,5.246012484427035e-07
823,0.004439890222961156
459,9.844853018739287e-06
1340,1.7800898413803742e-05
1155,6.778947346692783e-06
485,2.213541226803759e-05
663,0.4734666535391959
277,8.27341160231406
96,5.9504428842363874e-05
345,1.5816028793893077e-05
1113,0.004318985189739533
1023,967.5754837404387
934,1.0792664326473138
714,7.523366050418734e-07
1456,0.0035124956004158195
783,3.082215604907232e-05
1045,400.34805713188973
1069,2.592163404904764e-07
972,1.860283805623431e-07
390,9.112475100738038
847,3.3385788714496356
647,4.263113122616057e-06
543,15.616814147291825
606,4.50546655525394e-07
630,0.00010439411396777528
517,0.0940473151372469
1043,0.003103763484177988
855,0.0269907613823955
364,0.029463652136949642
86,0.03845258864869485
116,0.036735852893802726
1387,0.2538570051786756
313,8.039513977088004e-05
1067,1.7924947267870475e-06
731,4.537917333854985
780,5.7588606081788325e-05
1424,5.603995639074613e-06
73,1.5580952955855212
1437,0.10782403873216569
241,241.47551321090918
303,36.3426673169371
678,0.006105941732318204
752,2.3585879758170707
926,8.980001471869212e-07
1322,7.879016662633179
972,0.008026070944900519
169,0.6043881279628368
1115,0.0004431569678127177
915,0.000419781271164572
466,2.496915081127499
976,10.758026968144437
275,160.98767182544938
891,2.590865587877349e-06
1489,134.79184084457074
594,17.823644197054588
310,2.9489353656316063e-05
978,1.1664038775989441e-06
181,0.6554246561315983
1499,0.0022330853808251337
252,2.5135845346223142
275,693.4378485973791
637,3.9966442907974997
1017,7.3617472318003e-06
1441,6.568033685526766e-07
1171,0.02419673077183387
520,5.254316944295825e-05
649,4.866315373627337
729,0.022829597711000342
675,0.004072224491729015
1256,4.026439071487422e-05
1315,0.01943124818825744
608,0.0022767224435640246
1472,0.0003674955531499705
945,0.2732744219566947
1391,98.78222487901192
384,2.2114609785847468
1424,0.12456086230302177
520,5.529561327365485
452,0.004141585089449034
200,0.0007643451165202529
560,8.175086867018893e-05
108,303.677927666735
594,2.2093300529257773e-07
119,0.558056150791003
712,0.0018225003781810435
484,0.038620503164156376
499,0.05213411748131248
344,5.735886440894938e-07
635,138.66500717307443
938,9.038059189767882e-07
685,2.5112821696302166
695,6.299917138848756e-05
159,0.6394495461827148
84,4.271230928410916e-06
350,4.497140390687867
577,8.101488524914919e-06
69,0.10873605694563619
324,0.0031733252824706557
1332,104.50573724274412
1209,1.578050079794722e-07
1022,5.5190021113207415
588,0.03474787593424049
1451,0.7593415989362761
1252,0.48162415162924604
876,246.14501940412708
266,6.305451584770141e-05
306,0.014583478044284724
81,0.0001527710656141036
952,12.67512555986552
990,0.5543825836371137
794,6.015434448848885
137,148.63084705042812
347,0.005004202119915573
411,2.496069969659757
105,2.515322301653402
1273,4.3698748322911186e-05
737,0.048360485720344855
1026,0.007127148205849276
210,12.063627997407067
903,0.10705409698683056
173,0.006207022603145379
470,4.242714569631827e-07
1430,5.441398287129316e-06
767,0.03093472275489389
708,0.038887057508352835
719,4.634960757949241
1472,0.0009410317915645205
472,3.334654636862428
603,0.000391793220387132
336,569.1957491141342
235,5.867286210158271
518,0.0053584137045811515
801,35.64944798584329
563,0.6360354909915636
525,1.1557858512509104e-07
133,2.9492540178050546
445,0.0003463430554227306
409,2.534310042201561
553,5.696437347516467e-06
1415,2.82906844205549e-07
1095,3.161782102168492e-07
525,56.483920136472015
238,112.31699612454048
928,132.5904650614313
124,0.0006627546203713709
549,0.00034766977139276476
1278,0.0007890217478926055
1395,0.08085213888330138
1328,5.165597941842021e-05
909,0.0036742083748016203
96,5.463289368394716e-05
406,0.00026609871428392496
728,0.24923946754411266
1017,3.28597770428625e-05
660,6.15236387650813e-06
1024,0.0016569609290351568
1369,2.352553162964772e-06
805,0.029873681641007586
987,473.72767758522696
595,0.003219015135776368
1444,0.005615540197972831
310,1.4549758814528602
1198,966.5324846704373
1317,0.00013352604710656
1389,13.901784366137326
483,0.0026221337181894866
735,0.027634649868406625
103,7.665765875149889e-06
591,22.729862623652703
58,2.6229719845336216e-06
855,0.0009341103504067996
1462,98.50073178448093
898,0.0016519073881525815
430,2.4207895723981188
691,0.18444231216860474
54,0.7913428427571446
1405,1.3084632794194398e-05
314,4.5988100353036057e-07
