src_ip,dest_ip,pkt_size,time_diff,original_class
185.2.220.137,10.8.8.138,808,3.162220001220703,tunneling http traffic
185.2.220.137,10.8.8.138,766,2.2373569011688232,tunneling http traffic
185.2.220.137,10.8.8.138,105,3.776190996170044,tunneling http traffic
185.2.220.137,10.8.8.138,1219,3.117187976837158,tunneling http traffic
185.2.220.137,10.8.8.138,789,3.5562379360198975,tunneling http traffic
185.2.220.137,10.8.8.138,1216,3.000643014907837,tunneling http traffic
185.2.220.137,10.8.8.138,224,2.56335711479187,tunneling http traffic
185.2.220.137,10.8.8.138,960,3.59458589553833,tunneling http traffic
185.2.220.137,10.8.8.138,896,3.60522198677063,tunneling http traffic
185.2.220.137,10.8.8.138,819,3.56713604927063,tunneling http traffic
185.2.220.137,10.8.8.138,1161,2.581223964691162,tunneling http traffic
185.2.220.137,10.8.8.138,1053,2.64198899269104,tunneling http traffic
185.2.220.137,10.8.8.138,271,3.1611461639404297,tunneling http traffic
185.2.220.137,10.8.8.138,915,3.7693870067596436,tunneling http traffic
185.2.220.137,10.8.8.138,1340,3.854501962661743,tunneling http traffic
185.2.220.137,10.8.8.138,584,3.1496009826660156,tunneling http traffic
185.2.220.137,10.8.8.138,697,3.0626039505004883,tunneling http traffic
185.2.220.137,10.8.8.138,1168,3.6324570178985596,tunneling http traffic
185.2.220.137,10.8.8.138,148,3.2685561180114746,tunneling http traffic
185.2.220.137,10.8.8.138,1069,3.73219895362854,tunneling http traffic
185.2.220.137,10.8.8.138,586,2.981539011001587,tunneling http traffic
185.2.220.137,10.8.8.138,835,2.5097968578338623,tunneling http traffic
185.2.220.137,10.8.8.138,1290,3.612105131149292,tunneling http traffic
185.2.220.137,10.8.8.138,1026,2.868243932723999,tunneling http traffic
185.2.220.137,10.8.8.138,1270,2.992326021194458,tunneling http traffic
185.2.220.137,10.8.8.138,1234,2.999768018722534,tunneling http traffic
185.2.220.137,10.8.8.138,909,2.4029629230499268,tunneling http traffic
185.2.220.137,10.8.8.138,1179,3.58290696144104,tunneling http traffic
185.2.220.137,10.8.8.138,870,3.0295331478118896,tunneling http traffic
185.2.220.137,10.8.8.138,434,2.9666168689727783,tunneling http traffic
185.2.220.137,10.8.8.138,940,3.1745290756225586,tunneling http traffic
185.2.220.137,10.8.8.138,836,2.3786840438842773,tunneling http traffic
185.2.220.137,10.8.8.138,663,4.122875928878784,tunneling http traffic
185.2.220.137,10.8.8.138,433,4.217586994171143,tunneling http traffic
185.2.220.137,10.8.8.138,136,4.117137908935547,tunneling http traffic
185.2.220.137,10.8.8.138,1138,3.7640140056610107,tunneling http traffic
185.2.220.137,10.8.8.138,118,2.793623208999634,tunneling http traffic
185.2.220.137,10.8.8.138,70,3.71298885345459,tunneling http traffic
185.2.220.137,10.8.8.138,664,3.893589973449707,tunneling http traffic
185.2.220.137,10.8.8.138,1260,2.973875045776367,tunneling http traffic
185.2.220.137,10.8.8.138,557,2.9915149211883545,tunneling http traffic
185.2.220.137,10.8.8.138,1282,2.2828822135925293,tunneling http traffic
185.2.220.137,10.8.8.138,1079,3.5897059440612793,tunneling http traffic
185.2.220.137,10.8.8.138,813,2.7191898822784424,tunneling http traffic
185.2.220.137,10.8.8.138,774,3.0060830116271973,tunneling http traffic
185.2.220.137,10.8.8.138,1314,3.844689130783081,tunneling http traffic
185.2.220.137,10.8.8.138,619,2.8417890071868896,tunneling http traffic
185.2.220.137,10.8.8.138,959,4.553869009017944,tunneling http traffic
185.2.220.137,10.8.8.138,519,4.658543825149536,tunneling http traffic
185.2.220.137,10.8.8.138,1074,6.219563007354736,tunneling http traffic
185.2.220.137,10.8.8.138,473,3.7675321102142334,tunneling http traffic
185.2.220.137,10.8.8.138,671,0.30993103981018066,tunneling http traffic
185.2.220.137,10.8.8.138,1040,6.6856958866119385,tunneling http traffic
185.2.220.137,10.8.8.138,1209,5.45081901550293,tunneling http traffic
185.2.220.137,10.8.8.138,604,3.523792028427124,tunneling http traffic
185.2.220.137,10.8.8.138,1271,2.5450429916381836,tunneling http traffic
185.2.220.137,10.8.8.138,962,0.3118610382080078,tunneling http traffic
185.2.220.137,10.8.8.138,662,3.403372049331665,tunneling http traffic
185.2.220.137,10.8.8.138,336,2.7605769634246826,tunneling http traffic
185.2.220.137,10.8.8.138,1034,2.799217939376831,tunneling http traffic
185.2.220.137,10.8.8.138,209,1.9496450424194336,tunneling http traffic
185.2.220.137,10.8.8.138,216,0.32694101333618164,tunneling http traffic
185.2.220.137,10.8.8.138,966,1.6611700057983398,tunneling http traffic
185.2.220.137,10.8.8.138,722,1.2104129791259766,tunneling http traffic
185.2.220.137,10.8.8.138,1059,1.168287992477417,tunneling http traffic
185.2.220.137,10.8.8.138,1157,1.0764789581298828,tunneling http traffic
185.2.220.137,10.8.8.138,643,0.17416000366210938,tunneling http traffic
185.2.220.137,10.8.8.138,183,1.3762259483337402,tunneling http traffic
185.2.220.137,10.8.8.138,220,1.4263160228729248,tunneling http traffic
185.2.220.137,10.8.8.138,905,1.5820870399475098,tunneling http traffic
185.2.220.137,10.8.8.138,306,4.8767619132995605,tunneling http traffic
185.2.220.137,10.8.8.138,984,1.1336841583251953,tunneling http traffic
185.2.220.137,10.8.8.138,209,2.607161045074463,tunneling http traffic
185.2.220.137,10.8.8.138,388,3.574692964553833,tunneling http traffic
185.2.220.137,10.8.8.138,964,3.9878599643707275,tunneling http traffic
185.2.220.137,10.8.8.138,333,4.2600109577178955,tunneling http traffic
185.2.220.137,10.8.8.138,1067,1.5881710052490234,tunneling http traffic
185.2.220.137,10.8.8.138,1344,2.2211949825286865,tunneling http traffic
185.2.220.137,10.8.8.138,724,3.4825711250305176,tunneling http traffic
185.2.220.137,10.8.8.138,500,4.755213975906372,tunneling http traffic
185.2.220.137,10.8.8.138,67,4.140519857406616,tunneling http traffic
185.2.220.137,10.8.8.138,783,1.2830190658569336,tunneling http traffic
185.2.220.137,10.8.8.138,366,1.6301050186157227,tunneling http traffic
185.2.220.137,10.8.8.138,336,3.8878579139709473,tunneling http traffic
185.2.220.137,10.8.8.138,996,3.8773200511932373,tunneling http traffic
185.2.220.137,10.8.8.138,301,4.115873098373413,tunneling http traffic
185.2.220.137,10.8.8.138,1309,2.521857976913452,tunneling http traffic
185.2.220.137,10.8.8.138,236,1.4839890003204346,tunneling http traffic
185.2.220.137,10.8.8.138,417,4.02752685546875,tunneling http traffic
185.2.220.137,10.8.8.138,602,4.288146018981934,tunneling http traffic
185.2.220.137,10.8.8.138,434,4.659698963165283,tunneling http traffic
185.2.220.137,10.8.8.138,1034,1.5472030639648438,tunneling http traffic
185.2.220.137,10.8.8.138,765,1.9836421012878418,tunneling http traffic
185.2.220.137,10.8.8.138,534,3.6970558166503906,tunneling http traffic
185.2.220.137,10.8.8.138,1292,3.988460063934326,tunneling http traffic
185.2.220.137,10.8.8.138,1210,4.151064157485962,tunneling http traffic
185.2.220.137,10.8.8.138,747,2.2011759281158447,tunneling http traffic
185.2.220.137,10.8.8.138,301,1.7951159477233887,tunneling http traffic
185.2.220.137,10.8.8.138,959,3.857089042663574,tunneling http traffic
185.2.220.137,10.8.8.138,1217,3.8889338970184326,tunneling http traffic
185.2.220.137,10.8.8.138,355,4.263034105300903,tunneling http traffic
185.2.220.137,10.8.8.138,785,2.21130108833313,tunneling http traffic
185.2.220.137,10.8.8.138,1042,1.9943199157714844,tunneling http traffic
185.2.220.137,10.8.8.138,157,3.834315061569214,tunneling http traffic
185.2.220.137,10.8.8.138,731,3.7275428771972656,tunneling http traffic
185.2.220.137,10.8.8.138,219,3.853609085083008,tunneling http traffic
185.2.220.137,10.8.8.138,842,2.108391046524048,tunneling http traffic
185.2.220.137,10.8.8.138,638,2.651209831237793,tunneling http traffic
185.2.220.137,10.8.8.138,468,4.402515172958374,tunneling http traffic
185.2.220.137,10.8.8.138,989,3.8497798442840576,tunneling http traffic
185.2.220.137,10.8.8.138,1092,3.6329331398010254,tunneling http traffic
185.2.220.137,10.8.8.138,1063,1.4849088191986084,tunneling http traffic
185.2.220.137,10.8.8.138,193,2.395250082015991,tunneling http traffic
185.2.220.137,10.8.8.138,215,4.610973119735718,tunneling http traffic
185.2.220.137,10.8.8.138,744,3.874783992767334,tunneling http traffic
185.2.220.137,10.8.8.138,337,3.8322060108184814,tunneling http traffic
185.2.220.137,10.8.8.138,254,1.3312199115753174,tunneling http traffic
185.2.220.137,10.8.8.138,298,2.85121488571167,tunneling http traffic
185.2.220.137,10.8.8.138,590,3.536543130874634,tunneling http traffic
185.2.220.137,10.8.8.138,404,4.263819932937622,tunneling http traffic
185.2.220.137,10.8.8.138,95,4.156454086303711,tunneling http traffic
185.2.220.137,10.8.8.138,702,1.1912009716033936,tunneling http traffic
185.2.220.137,10.8.8.138,754,2.702662944793701,tunneling http traffic
185.2.220.137,10.8.8.138,207,3.8572869300842285,tunneling http traffic
185.2.220.137,10.8.8.138,1123,4.029483079910278,tunneling http traffic
185.2.220.137,10.8.8.138,1155,3.7177510261535645,tunneling http traffic
185.2.220.137,10.8.8.138,1159,1.7165439128875732,tunneling http traffic
185.2.220.137,10.8.8.138,151,2.407759189605713,tunneling http traffic
185.2.220.137,10.8.8.138,363,5.020020961761475,tunneling http traffic
185.2.220.137,10.8.8.138,1145,2.6200058460235596,tunneling http traffic
185.2.220.137,10.8.8.138,1154,3.936295986175537,tunneling http traffic
185.2.220.137,10.8.8.138,733,2.0325520038604736,tunneling http traffic
185.2.220.137,10.8.8.138,446,2.143428087234497,tunneling http traffic
185.2.220.137,10.8.8.138,1258,4.14311408996582,tunneling http traffic
185.2.220.137,10.8.8.138,590,4.143040895462036,tunneling http traffic
185.2.220.137,10.8.8.138,945,4.424221992492676,tunneling http traffic
185.2.220.137,10.8.8.138,911,1.1634109020233154,tunneling http traffic
185.2.220.137,10.8.8.138,551,2.2894811630249023,tunneling http traffic
185.2.220.137,10.8.8.138,777,3.8465330600738525,tunneling http traffic
185.2.220.137,10.8.8.138,672,3.8877739906311035,tunneling http traffic
185.2.220.137,10.8.8.138,896,4.157073020935059,tunneling http traffic
185.2.220.137,10.8.8.138,67,1.8565809726715088,tunneling http traffic
185.2.220.137,10.8.8.138,662,2.002025842666626,tunneling http traffic
185.2.220.137,10.8.8.138,926,4.0413360595703125,tunneling http traffic
185.2.220.137,10.8.8.138,176,4.09525203704834,tunneling http traffic
185.2.220.137,10.8.8.138,683,6.864068984985352,tunneling http traffic
185.2.220.137,10.8.8.138,1292,3.1766390800476074,tunneling http traffic
185.2.220.137,10.8.8.138,676,3.2864749431610107,tunneling http traffic
185.2.220.137,10.8.8.138,586,3.891057014465332,tunneling http traffic
185.2.220.137,10.8.8.138,589,4.123898029327393,tunneling http traffic
185.2.220.137,10.8.8.138,824,0.6742639541625977,tunneling http traffic
185.2.220.137,10.8.8.138,676,2.9019739627838135,tunneling http traffic
185.2.220.137,10.8.8.138,1306,3.849869966506958,tunneling http traffic
185.2.220.137,10.8.8.138,1126,4.1620471477508545,tunneling http traffic
185.2.220.137,10.8.8.138,928,4.152507781982422,tunneling http traffic
185.2.220.137,10.8.8.138,1079,0.824397087097168,tunneling http traffic
185.2.220.137,10.8.8.138,647,2.957571029663086,tunneling http traffic
185.2.220.137,10.8.8.138,112,9.141674041748047,tunneling http traffic
185.2.220.137,10.8.8.138,994,2.927353858947754,tunneling http traffic
185.2.220.137,10.8.8.138,523,1.1251270771026611,tunneling http traffic
185.2.220.137,10.8.8.138,873,2.7532169818878174,tunneling http traffic
185.2.220.137,10.8.8.138,196,3.854361057281494,tunneling http traffic
185.2.220.137,10.8.8.138,765,3.7900428771972656,tunneling http traffic
185.2.220.137,10.8.8.138,786,3.9016520977020264,tunneling http traffic
185.2.220.137,10.8.8.138,618,1.6071009635925293,tunneling http traffic
185.2.220.137,10.8.8.138,1353,2.4165070056915283,tunneling http traffic
185.2.220.137,10.8.8.138,600,4.588989019393921,tunneling http traffic
185.2.220.137,10.8.8.138,141,4.078300952911377,tunneling http traffic
185.2.220.137,10.8.8.138,850,4.445525169372559,tunneling http traffic
185.2.220.137,10.8.8.138,647,0.3110189437866211,tunneling http traffic
185.2.220.137,10.8.8.138,656,2.998198986053467,tunneling http traffic
185.2.220.137,10.8.8.138,518,3.9866490364074707,tunneling http traffic
185.2.220.137,10.8.8.138,1109,4.023711919784546,tunneling http traffic
185.2.220.137,10.8.8.138,1283,4.198654890060425,tunneling http traffic
185.2.220.137,10.8.8.138,1067,0.8298490047454834,tunneling http traffic
185.2.220.137,10.8.8.138,237,3.5454142093658447,tunneling http traffic
185.2.220.137,10.8.8.138,442,3.4216668605804443,tunneling http traffic
185.2.220.137,10.8.8.138,361,3.904978036880493,tunneling http traffic
185.2.220.137,10.8.8.138,589,3.856097936630249,tunneling http traffic
185.2.220.137,10.8.8.138,509,1.2667160034179688,tunneling http traffic
185.2.220.137,10.8.8.138,122,3.008329153060913,tunneling http traffic
185.2.220.137,10.8.8.138,850,3.9404280185699463,tunneling http traffic
185.2.220.137,10.8.8.138,773,3.7846529483795166,tunneling http traffic
185.2.220.137,10.8.8.138,634,3.6925418376922607,tunneling http traffic
185.2.220.137,10.8.8.138,891,1.4624691009521484,tunneling http traffic
185.2.220.137,10.8.8.138,685,3.260629892349243,tunneling http traffic
185.2.220.137,10.8.8.138,267,3.837506055831909,tunneling http traffic
185.2.220.137,10.8.8.138,1073,3.7517290115356445,tunneling http traffic
185.2.220.137,10.8.8.138,691,3.987009048461914,tunneling http traffic
185.2.220.137,10.8.8.138,1108,1.3159151077270508,tunneling http traffic
185.2.220.137,10.8.8.138,69,2.933640956878662,tunneling http traffic
185.2.220.137,10.8.8.138,202,3.7633538246154785,tunneling http traffic
185.2.220.137,10.8.8.138,1189,3.886298179626465,tunneling http traffic
185.2.220.137,10.8.8.138,926,3.7008700370788574,tunneling http traffic
185.2.220.137,10.8.8.138,210,2.044320821762085,tunneling http traffic
185.2.220.137,10.8.8.138,77,2.389465093612671,tunneling http traffic
185.2.220.137,10.8.8.138,1019,3.700010061264038,tunneling http traffic
185.2.220.137,10.8.8.138,614,4.045307874679565,tunneling http traffic
185.2.220.137,10.8.8.138,221,4.343291997909546,tunneling http traffic
185.2.220.137,10.8.8.138,733,1.0866320133209229,tunneling http traffic
185.2.220.137,10.8.8.138,1026,2.7181999683380127,tunneling http traffic
185.2.220.137,10.8.8.138,874,4.037287950515747,tunneling http traffic
185.2.220.137,10.8.8.138,1125,4.067881107330322,tunneling http traffic
185.2.220.137,10.8.8.138,1043,3.943856954574585,tunneling http traffic
185.2.220.137,10.8.8.138,1160,1.23899507522583,tunneling http traffic
185.2.220.137,10.8.8.138,563,3.5094709396362305,tunneling http traffic
185.2.220.137,10.8.8.138,1322,3.740859031677246,tunneling http traffic
185.2.220.137,10.8.8.138,203,3.7713871002197266,tunneling http traffic
185.2.220.137,10.8.8.138,641,4.2341468334198,tunneling http traffic
185.2.220.137,10.8.8.138,752,0.7660350799560547,tunneling http traffic
185.2.220.137,10.8.8.138,1017,2.750174045562744,tunneling http traffic
185.2.220.137,10.8.8.138,1327,4.444411993026733,tunneling http traffic
185.2.220.137,10.8.8.138,257,3.746830940246582,tunneling http traffic
185.2.220.137,10.8.8.138,218,4.5575408935546875,tunneling http traffic
185.2.220.137,10.8.8.138,565,0.9677882194519043,tunneling http traffic
185.2.220.137,10.8.8.138,944,3.1692237854003906,tunneling http traffic
185.2.220.137,10.8.8.138,191,3.5646560192108154,tunneling http traffic
185.2.220.137,10.8.8.138,233,3.6373531818389893,tunneling http traffic
185.2.220.137,10.8.8.138,64,3.8569319248199463,tunneling http traffic
185.2.220.137,10.8.8.138,496,1.3327410221099854,tunneling http traffic
185.2.220.137,10.8.8.138,786,2.5742459297180176,tunneling http traffic
185.2.220.137,10.8.8.138,402,4.087773084640503,tunneling http traffic
185.2.220.137,10.8.8.138,994,3.8866469860076904,tunneling http traffic
185.2.220.137,10.8.8.138,167,4.0077149868011475,tunneling http traffic
185.2.220.137,10.8.8.138,420,1.4379420280456543,tunneling http traffic
185.2.220.137,10.8.8.138,477,2.7087209224700928,tunneling http traffic
185.2.220.137,10.8.8.138,726,4.013044118881226,tunneling http traffic
185.2.220.137,10.8.8.138,355,3.8237438201904297,tunneling http traffic
185.2.220.137,10.8.8.138,111,4.0055320262908936,tunneling http traffic
185.2.220.137,10.8.8.138,1025,1.258984088897705,tunneling http traffic
185.2.220.137,10.8.8.138,884,2.61157488822937,tunneling http traffic
185.2.220.137,10.8.8.138,1264,4.016062021255493,tunneling http traffic
185.2.220.137,10.8.8.138,73,3.971029043197632,tunneling http traffic
185.2.220.137,10.8.8.138,368,4.157166004180908,tunneling http traffic
