src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.227.212,10.8.8.130,1360,0.0007088184356689453,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0003170967102050781,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0018839836120605469,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0006530284881591797,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,7.700920104980469e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00041294097900390625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.6226043701171875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00011682510375976562,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.696846008300781e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.220008850097656e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00037598609924316406,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.888938903808594e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.793571472167969e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5987625122070312e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.002543926239013672,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5033950805664062e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5033950805664062e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.012408971786499023,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5987625122070312e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0010800361633300781,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.24949216842651367,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00055694580078125,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015687942504882812,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0002410411834716797,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0021169185638427734,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00020003318786621094,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015401840209960938,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00014495849609375,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015306472778320312,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0002219676971435547,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015401840209960938,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00014495849609375,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015115737915039062,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00014495849609375,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001518726348876953,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00016617774963378906,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.013602972030639648,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00020694732666015625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0015799999237060547,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00014591217041015625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015211105346679688,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00014400482177734375,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015091896057128906,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015497207641601562,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0004100799560546875,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0045011043548583984,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015282630920410156,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001461505889892578,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.000988006591796875,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00014901161193847656,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0002288818359375,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00014591217041015625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.003571033477783203,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,9.918212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5987625122070312e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,1.6927719116210938e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.02101302146911621,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.6941299438476562e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,7.700920104980469e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00013494491577148438,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5033950805664062e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.22888493537902832,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.793571472167969e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5987625122070312e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0023479461669921875,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00045609474182128906,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5033950805664062e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.5033950805664062e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,530,2.8133392333984375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,0.09152483940124512,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.18146204948425293,tunneling http trafficc
207.241.227.212,10.8.8.130,876,0.1401059627532959,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,1.087656021118164,tunneling http trafficc
207.241.227.212,10.8.8.130,394,0.09301114082336426,tunneling http trafficc
207.241.227.212,10.8.8.130,1025,0.12708497047424316,tunneling http trafficc
207.241.227.212,10.8.8.130,448,1.3231799602508545,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.11819791793823242,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.24063515663146973,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.597653865814209,tunneling http trafficc
207.241.227.212,10.8.8.130,993,0.20056700706481934,tunneling http trafficc
207.241.227.212,10.8.8.130,876,0.37845396995544434,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,0.23243308067321777,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.46642088890075684,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.9543230533599854,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,0.5290400981903076,tunneling http trafficc
207.241.227.212,10.8.8.130,317,1.1773860454559326,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.12483692169189453,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.1726689338684082,tunneling http trafficc
207.241.227.212,10.8.8.130,448,0.21950912475585938,tunneling http trafficc
207.241.227.212,10.8.8.130,1025,0.9348719120025635,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.4669511318206787,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.04598188400268555,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,1.190885066986084,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,0.4329500198364258,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.8862409591674805,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.7793018817901611,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.42768001556396484,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.19953012466430664,tunneling http trafficc
207.241.227.212,10.8.8.130,584,0.7746930122375488,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.8099029064178467,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.24823403358459473,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,0.07648301124572754,tunneling http trafficc
207.241.227.212,10.8.8.130,584,1.3326830863952637,tunneling http trafficc
207.241.227.212,10.8.8.130,842,0.05906987190246582,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.4811229705810547,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.5349259376525879,tunneling http trafficc
207.241.227.212,10.8.8.130,317,1.4690051078796387,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.8231070041656494,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,1.0016748905181885,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.017458200454711914,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.19427800178527832,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.42489099502563477,tunneling http trafficc
207.241.227.212,10.8.8.130,530,1.369168996810913,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.551069974899292,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,0.7847099304199219,tunneling http trafficc
207.241.227.212,10.8.8.130,1025,0.4344470500946045,tunneling http trafficc
207.241.227.212,10.8.8.130,584,0.9745728969573975,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,1.9138519763946533,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.9080860614776611,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,3.329822063446045,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.07258105278015137,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,1.101167917251587,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.6064698696136475,tunneling http trafficc
207.241.227.212,10.8.8.130,317,0.45443201065063477,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,2.5432422161102295,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.008144855499267578,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.4063389301300049,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.7476861476898193,tunneling http trafficc
207.241.227.212,10.8.8.130,530,0.14013099670410156,tunneling http trafficc
207.241.227.212,10.8.8.130,1129,0.7264959812164307,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,1.077967882156372,tunneling http trafficc
